IGNITION_DATE,FIRE_SIZE_HA,LATITUDE,LONGITUDE
2022/04/08,0.009,50.767333,-120.076683
2022/04/08,0.5,50.542717,-119.592283
2022/04/08,0.009,50.7645,-120.077617
2022/04/08,0.009,50.762367,-120.078833
2022/04/09,2.0,54.054867,-124.5335
2022/04/09,0.19,49.40215,-115.238667
2022/04/09,2.71,51.923667,-123.108683
2022/04/09,0.3,51.9415,-123.09805
2022/04/10,0.009,50.334867,-119.970017
2022/04/10,0.009,50.323617,-119.973133
2022/04/10,0.009,49.14405,-122.28235
2022/04/10,0.1,52.108883,-123.487033
2022/04/10,0.39,52.357033,-122.36895
2022/04/10,0.21,52.112967,-123.443117
2022/04/10,0.009,50.31705,-119.970417
2022/04/11,30.0,50.309433,-122.711817
2022/04/12,2.2,51.98355,-122.626283
2022/04/12,1.12,52.12595,-123.682433
2022/04/12,0.6,50.859267,-120.67365
2022/04/13,0.9,52.099883,-123.585583
2022/04/13,6.82,51.310867,-120.163783
2022/04/13,0.9,52.0967,-123.604283
2022/04/13,1.09,49.021933,-118.8552
2022/04/13,0.3,52.099167,-123.5258
2022/04/13,0.01,54.331417,-125.88725
2022/04/14,0.2,50.816383,-119.54265
2022/04/14,7.0,52.137467,-123.400967
2022/04/15,0.5,55.1007,-128.0593
2022/04/15,6.23,52.007833,-123.156583
2022/04/15,0.375,50.12005,-115.544833
2022/04/16,16.0,55.103867,-128.05225
2022/04/17,23.7,51.35295,-121.209067
2022/04/17,0.8,54.026067,-124.205783
2022/04/17,0.009,52.10495,-123.40455
2022/04/17,1.1,52.142917,-123.960533
2022/04/17,0.1,51.875483,-121.104933
2022/04/17,6.3,50.73445,-122.19175
2022/04/17,2.37,51.95105,-122.501033
2022/04/18,0.6,52.135083,-123.950717
2022/04/18,50.0,52.111433,-123.23345
2022/04/18,0.3,49.31005,-115.286833
2022/04/20,0.1,52.031417,-123.182883
2022/04/20,1.93,50.56305,-121.294633
2022/04/20,0.009,50.569733,-120.447817
2022/04/21,0.9,51.9897,-123.14705
2022/04/22,0.009,50.556167,-120.425017
2022/04/22,0.2,55.2103,-127.455283
2022/04/22,0.2,53.543367,-120.707817
2022/04/22,0.009,50.586433,-120.503017
2022/04/22,0.009,50.5248,-120.472533
2022/04/22,55.0,49.648083,-118.748933
2022/04/23,23.0,51.949133,-122.43405
2022/04/23,3.0,51.9963,-121.858617
2022/04/24,4.8,53.78955,-125.829633
2022/04/24,6.6,51.98155,-122.615883
2022/04/25,0.1,51.379883,-120.733033
2022/04/25,0.3,49.407333,-120.6125
2022/04/25,0.4,50.965267,-120.950583
2022/04/26,0.009,50.8705,-119.965383
2022/04/26,0.1,50.535167,-120.001217
2022/04/28,18.5,50.979483,-119.118
2022/04/28,0.009,50.567583,-120.445333
2022/04/29,3.0,49.446333,-115.4234
2022/04/29,0.009,50.55645,-119.900783
2022/04/29,0.06,50.789333,-120.888333
2022/04/30,0.01,49.804617,-119.674817
2022/04/30,0.009,53.956867,-124.102833
2022/04/30,0.3,50.521817,-119.879533
2022/04/30,1.1,49.744217,-114.90285
2022/05/01,0.06,49.222383,-115.214033
2022/05/01,3.5,52.197133,-124.078583
2022/05/01,0.009,49.605166,-115.86355
2022/05/01,2.5,51.607,-119.9763
2022/05/02,0.009,50.433817,-119.818517
2022/05/02,0.3,52.443633,-125.294367
2022/05/02,0.1,50.488883,-119.73325
2022/05/02,0.2,50.616667,-119.896633
2022/05/03,20.0,50.176217,-120.865083
2022/05/04,0.1,49.634383,-115.8648
2022/05/05,6.47,52.003217,-123.13905
2022/05/05,0.009,49.467933,-119.495533
2022/05/05,0.009,50.39025,-121.645767
2022/05/06,0.009,50.568383,-120.4455
2022/05/07,0.009,53.025117,-119.264217
2022/05/08,0.009,50.553533,-120.4196
2022/05/08,0.009,50.552133,-120.4332
2022/05/10,0.15,55.439583,-127.721117
2022/05/10,0.009,50.552717,-120.513717
2022/05/10,0.3,52.190633,-124.083533
2022/05/11,3.5,50.138033,-120.865883
2022/05/11,0.9,49.461033,-119.380817
2022/05/11,0.1,52.039633,-121.904433
2022/05/13,0.009,51.690483,-119.41725
2022/05/13,8.0,56.285033,-121.227017
2022/05/15,4.5,49.64405,-118.74685
2022/05/16,92.0,51.472067,-123.95275
2022/05/17,2.3,50.78825,-121.073817
2022/05/17,0.009,51.628117,-124.392033
2022/05/18,0.009,50.012033,-120.614833
2022/05/18,0.009,49.597717,-120.492083
2022/05/19,0.3,52.04995,-122.1167
2022/05/20,0.009,49.832867,-119.78965
2022/05/21,0.52,55.1,-127.812433
2022/05/21,4.7,53.93255,-125.667067
2022/05/22,0.1,50.642083,-120.003717
2022/05/22,0.009,59.6042,-133.578783
2022/05/22,0.3,50.7221,-122.245167
2022/05/22,0.05,51.928833,-121.957117
2022/05/22,102.0,56.160833,-121.837333
2022/05/22,10.37,57.085829,-122.078667
2022/05/22,2.0,55.648183,-120.56205
2022/05/23,0.009,56.120217,-122.320833
2022/05/24,0.009,52.120167,-122.048117
2022/05/24,0.009,53.914467,-122.35195
2022/05/24,0.009,51.23425,-121.498517
2022/05/25,0.009,49.386867,-121.741283
2022/05/26,0.001,49.288833,-124.626617
2022/05/26,0.3,52.11925,-122.050383
2022/05/26,0.009,53.906483,-125.629267
2022/05/27,0.009,52.11955,-122.050967
2022/05/27,0.3,50.813833,-119.0489
2022/05/27,0.3,51.928083,-121.963667
2022/05/29,0.009,49.461333,-123.624117
2022/05/31,0.01,49.959883,-115.724117
2022/05/31,488.11,59.981717,-120.022083
2022/06/01,0.009,53.369367,-120.407617
2022/06/01,0.65,59.582683,-133.609733
2022/06/02,0.009,53.9668,-128.6319
2022/06/02,0.2,54.068617,-124.961883
2022/06/02,0.65,56.5214,-121.78225
2022/06/02,0.1,49.96075,-115.725766
2022/06/02,0.009,50.2065,-120.884583
2022/06/03,0.009,55.376333,-123.838333
2022/06/03,545.0,57.397167,-122.377333
2022/06/04,0.009,52.299683,-122.1999
2022/06/05,0.009,49.17045,-119.789417
2022/06/06,0.009,53.021783,-122.680833
2022/06/06,1.8,51.8105,-122.5418
2022/06/08,0.37,50.619683,-121.8468
2022/06/10,0.6,52.852017,-118.6042
2022/06/11,0.2,55.697883,-120.316017
2022/06/11,0.4,50.136963,-120.777661
2022/06/11,0.009,50.8325,-120.420033
2022/06/11,1.2,55.418733,-120.471817
2022/06/12,0.5,55.501117,-121.618783
2022/06/13,1.83,53.6947,-122.48195
2022/06/14,2.16,52.773367,-119.158833
2022/06/15,0.98,55.879417,-123.7173
2022/06/16,1608.0,58.575783,-127.588167
2022/06/18,0.002,50.265,-121.407333
2022/06/20,4.8,59.291417,-120.898033
2022/06/20,0.2,59.109833,-121.138667
2022/06/20,2.0,59.2677,-120.930417
2022/06/20,0.2,59.558767,-120.886167
2022/06/21,0.52,50.812367,-121.64125
2022/06/22,0.009,51.166333,-118.236533
2022/06/22,1661.7,56.137333,-122.940667
2022/06/23,0.009,52.467733,-125.3068
2022/06/23,3.6,50.1068,-120.75325
2022/06/23,0.5,57.703867,-127.981083
2022/06/23,324.0,57.701867,-127.819217
2022/06/24,0.009,58.925583,-131.5149
2022/06/26,58.7,59.639633,-126.998983
2022/06/26,16.2,58.9458,-126.563283
2022/06/27,0.1,50.59015,-121.3208
2022/06/27,0.009,49.45795,-121.98875
2022/06/27,0.009,49.302,-121.9063
2022/06/27,1.8,56.8689,-126.876833
2022/06/27,1.6,56.862183,-126.886517
2022/06/27,0.009,55.313716,-127.627466
2022/06/27,0.009,53.535417,-125.050017
2022/06/28,0.009,53.42955,-122.087
2022/06/28,0.2,50.795,-115.956667
2022/06/28,0.009,50.24475,-126.51855
2022/06/28,0.2,55.53505,-128.054167
2022/06/28,0.009,50.1548,-125.9647
2022/06/28,0.009,51.506117,-120.729567
2022/06/28,258.0,50.87515,-124.730067
2022/06/28,0.009,52.457967,-126.20845
2022/06/28,0.8,57.997467,-129.27655
2022/06/28,0.125,50.107333,-125.9002
2022/06/28,0.009,54.08455,-123.025
2022/06/28,0.009,51.01545,-120.1167
2022/06/28,0.12,50.855867,-124.69545
2022/06/29,0.009,53.202133,-122.736633
2022/06/29,0.009,48.754783,-123.875483
2022/06/29,43.5,50.799817,-117.219267
2022/06/29,1.1,59.966917,-128.918933
2022/06/29,1.0,57.4306,-131.0895
2022/06/30,0.009,54.524633,-122.772583
2022/06/30,2.0,55.2116,-123.847917
2022/06/30,12330.0,59.761567,-129.45225
2022/06/30,0.009,49.341267,-121.74475
2022/06/30,28.35,56.786033,-125.165467
2022/06/30,0.1,48.804967,-124.308883
2022/07/01,2.1,59.777533,-134.526767
2022/07/01,1924.0,49.89,-117.075833
2022/07/01,65.0,59.527617,-130.5595
2022/07/01,0.2,59.74375,-134.149483
2022/07/01,0.009,53.453717,-121.353067
2022/07/01,1100.0,59.385483,-131.284233
2022/07/01,3.0,57.811836,-132.382308
2022/07/01,0.3,49.090867,-117.9935
2022/07/01,2.1,59.734017,-128.89955
2022/07/01,0.009,54.098033,-122.938033
2022/07/01,0.3,56.4108,-129.3147
2022/07/02,0.3,49.910467,-124.547867
2022/07/02,0.009,58.222233,-130.891017
2022/07/02,150.0,59.999083,-134.117533
2022/07/02,0.009,51.653617,-120.1697
2022/07/02,2.4,58.19415,-121.759333
2022/07/02,2.09,56.203183,-121.4726
2022/07/02,6.0,59.088117,-132.9985
2022/07/02,15.0,58.996263,-130.385434
2022/07/03,0.009,49.390867,-119.627317
2022/07/03,0.45,49.80655,-115.779883
2022/07/03,0.1,54.849633,-128.92605
2022/07/03,0.3,59.6215,-123.79
2022/07/03,0.009,49.027733,-118.806567
2022/07/03,0.2,53.3482,-121.409583
2022/07/04,0.009,55.935133,-128.781617
2022/07/04,0.1,57.63945,-131.576117
2022/07/04,37.0,58.372383,-122.285067
2022/07/04,0.009,56.209167,-129.3085
2022/07/04,1.2,57.4505,-130.287333
2022/07/04,3.9,58.740733,-123.030533
2022/07/04,0.2,58.9765,-123.168
2022/07/04,0.06,58.8004,-122.450487
2022/07/04,0.009,56.262,-129.326
2022/07/04,0.8,56.262317,-129.342583
2022/07/04,0.28,58.72845,-123.032783
2022/07/04,0.009,54.523833,-123.642783
2022/07/04,0.01,55.484033,-127.67845
2022/07/04,0.009,58.707878,-122.556251
2022/07/04,0.1,56.244533,-129.339067
2022/07/05,0.009,56.2277,-129.379767
2022/07/05,0.009,57.813883,-131.36555
2022/07/05,0.009,57.47625,-130.29255
2022/07/05,0.1,49.074867,-119.180667
2022/07/05,0.009,52.7147,-122.471333
2022/07/05,0.1,57.034933,-130.2919
2022/07/05,0.02,57.754166,-131.548533
2022/07/05,0.1,59.321117,-133.434883
2022/07/06,2.5,59.262583,-120.209967
2022/07/06,0.6,58.617866,-130.876533
2022/07/06,20.4,59.33475,-131.3518
2022/07/06,0.1,56.583416,-130.792616
2022/07/06,0.92,58.897333,-130.469467
2022/07/06,0.05,57.6862,-131.590617
2022/07/06,20.5,59.70875,-122.212633
2022/07/06,35.6,58.784167,-127.442333
2022/07/06,0.022,49.483867,-119.612733
2022/07/07,0.001,54.359833,-121.248833
2022/07/07,0.009,52.124117,-119.331633
2022/07/07,9.6,59.715417,-129.100367
2022/07/07,0.3,59.38925,-132.230083
2022/07/07,0.1,50.770483,-120.367033
2022/07/08,0.21,58.933417,-122.848467
2022/07/08,0.009,49.402833,-117.28175
2022/07/08,0.1,58.928567,-122.874083
2022/07/08,944.8,59.831467,-126.6955
2022/07/08,0.009,56.274667,-129.342117
2022/07/10,0.001,50.220767,-123.102333
2022/07/11,0.4,49.920383,-121.453683
2022/07/11,0.01,49.220883,-124.720917
2022/07/11,0.009,50.5275,-122.160683
2022/07/13,0.2,55.959133,-120.610117
2022/07/14,2.0,49.7523,-123.890883
2022/07/14,0.33,50.619667,-120.464583
2022/07/14,0.009,49.782967,-121.446867
2022/07/14,4564.0,50.240783,-121.6027
2022/07/15,0.009,49.84845,-123.149
2022/07/15,0.56,50.521633,-121.28095
2022/07/16,5.6,59.140117,-121.13145
2022/07/16,0.17,59.543533,-124.068367
2022/07/16,6.1,59.266817,-121.517633
2022/07/16,0.04,51.5403,-118.50255
2022/07/16,1.9,59.023017,-120.6877
2022/07/16,0.26,57.685167,-131.790033
2022/07/16,1.4,59.316333,-121.523
2022/07/17,0.009,52.620533,-121.0622
2022/07/17,0.009,50.148716,-121.07295
2022/07/17,0.009,50.911217,-119.106383
2022/07/17,0.009,56.647667,-122.221333
2022/07/17,0.3,52.027717,-117.39855
2022/07/17,0.4,52.07925,-118.311667
2022/07/17,0.009,52.021833,-117.405083
2022/07/17,0.009,50.14445,-121.049317
2022/07/17,0.009,50.940417,-120.169283
2022/07/17,0.6,51.52305,-116.914717
2022/07/17,0.09,52.623,-121.019467
2022/07/17,13.3,50.302883,-120.5085
2022/07/17,0.06,50.524617,-120.477533
2022/07/17,0.009,50.95225,-119.389217
2022/07/17,0.009,52.0342,-117.396967
2022/07/17,0.1,50.625633,-120.059833
2022/07/17,0.1,52.1193,-120.227667
2022/07/17,0.009,50.12505,-121.095433
2022/07/17,0.009,50.248217,-120.835417
2022/07/18,0.05,50.811217,-120.259883
2022/07/18,0.009,49.495717,-121.2058
2022/07/18,0.009,50.326583,-117.870033
2022/07/18,0.1,51.5905,-119.685417
2022/07/18,0.009,50.119867,-121.067183
2022/07/18,0.009,50.760814,-120.669207
2022/07/18,0.009,55.731617,-121.55245
2022/07/18,0.4,50.420633,-120.865083
2022/07/18,0.24,50.5636,-117.071633
2022/07/19,0.2,55.947617,-120.657033
2022/07/19,0.009,49.50845,-123.25925
2022/07/19,2.8,49.884783,-119.524867
2022/07/19,0.02,50.14375,-121.058233
2022/07/20,0.25,57.588,-131.675933
2022/07/20,0.009,51.406,-119.5984
2022/07/20,0.009,49.116083,-118.996167
2022/07/20,1.5,50.292917,-121.12105
2022/07/20,0.009,55.127833,-122.890833
2022/07/20,0.2,49.2375,-115.690283
2022/07/20,0.009,49.657383,-116.369867
2022/07/21,0.02,49.2708,-117.261
2022/07/22,0.1,56.24,-125.292
2022/07/22,0.28,49.268967,-116.938067
2022/07/22,0.02,49.782417,-116.97335
2022/07/22,0.009,49.344783,-121.587
2022/07/22,0.009,49.52295,-117.736733
2022/07/22,1.06,49.5377,-117.78725
2022/07/22,0.009,49.9033,-117.498133
2022/07/22,0.8,49.6665,-117.275317
2022/07/22,1.6,49.564383,-117.06215
2022/07/22,1.5,49.72495,-118.785333
2022/07/22,0.009,49.49725,-115.46755
2022/07/22,0.1,49.5127,-115.484617
2022/07/22,0.009,50.214233,-119.23065
2022/07/22,0.03,49.525967,-117.742867
2022/07/22,0.79,49.530583,-117.776317
2022/07/22,0.3,50.635533,-124.175883
2022/07/22,0.2,49.578117,-118.8666
2022/07/22,0.01,50.573833,-117.040133
2022/07/22,0.2,49.529083,-117.74045
2022/07/22,0.009,49.897717,-117.501167
2022/07/22,0.53,49.9086,-118.100883
2022/07/22,0.009,50.833867,-116.258533
2022/07/23,0.15,49.562717,-117.603717
2022/07/23,0.009,49.559,-120.31025
2022/07/23,90.0,50.843333,-124.679833
2022/07/23,0.009,49.524667,-115.52545
2022/07/23,0.5,49.2758,-115.5228
2022/07/23,0.1,49.44295,-120.236767
2022/07/23,0.02,49.519133,-117.73375
2022/07/23,0.009,49.53145,-115.525833
2022/07/23,0.009,49.142083,-122.2803
2022/07/23,0.22,51.617633,-121.738517
2022/07/23,0.02,49.571017,-117.503067
2022/07/23,0.089,49.09955,-118.06395
2022/07/23,0.01,49.1903,-117.252533
2022/07/24,2.52,51.456467,-117.493767
2022/07/24,0.001,49.2612,-124.756333
2022/07/24,0.009,49.196883,-122.157883
2022/07/24,0.6,49.556433,-118.307167
2022/07/24,0.009,49.144917,-122.275783
2022/07/24,0.4,49.6177,-116.106617
2022/07/25,0.3,49.200167,-122.261867
2022/07/25,0.75,49.515783,-119.625633
2022/07/25,0.009,51.533117,-120.683833
2022/07/25,0.009,49.143567,-122.27895
2022/07/25,997.0,50.919833,-121.689383
2022/07/25,0.9,49.120783,-115.606383
2022/07/25,0.009,54.52775,-124.406967
2022/07/26,0.009,49.144783,-122.275383
2022/07/26,0.11,48.771067,-124.339533
2022/07/26,0.035,49.355683,-119.604917
2022/07/26,0.009,49.671517,-126.270767
2022/07/26,1.4,49.341883,-119.604867
2022/07/26,0.4,56.281167,-125.317833
2022/07/26,0.24,49.09145,-121.948883
2022/07/26,5.9,57.46891,-125.666185
2022/07/26,0.009,52.957133,-122.500533
2022/07/26,0.06,50.634383,-117.976117
2022/07/26,0.8,56.0925,-124.594333
2022/07/27,0.009,50.615783,-118.551617
2022/07/28,4.0,50.656783,-121.389
2022/07/28,0.009,52.003967,-119.073717
2022/07/28,0.009,49.1434,-122.288233
2022/07/28,0.02,49.864133,-120.499667
2022/07/28,0.009,51.386,-119.044833
2022/07/28,7.9,54.839217,-128.325683
2022/07/28,0.02,51.07025,-118.232517
2022/07/28,15.0,54.727367,-122.946133
2022/07/28,16.7,50.6593,-121.394467
2022/07/28,0.9,51.607083,-121.836883
2022/07/28,43.0,51.234217,-121.341417
2022/07/28,0.2,51.178217,-118.1015
2022/07/28,0.3,53.006117,-122.49475
2022/07/28,0.009,51.018167,-118.726333
2022/07/29,0.1,51.133133,-118.177433
2022/07/29,0.58,51.235283,-118.884033
2022/07/29,0.009,50.938967,-119.417
2022/07/29,0.06,51.519383,-117.482683
2022/07/29,0.009,51.469333,-119.656833
2022/07/29,0.009,50.9011,-118.213867
2022/07/29,0.14,50.715217,-118.045917
2022/07/29,0.009,55.811233,-123.487983
2022/07/29,0.66,50.641083,-118.009683
2022/07/29,0.009,50.8829,-118.20985
2022/07/29,0.2,50.74165,-120.782833
2022/07/29,0.4,52.529217,-119.491483
2022/07/29,0.2,50.789667,-120.6693
2022/07/29,0.009,51.032333,-119.318983
2022/07/29,3.0,50.4352,-119.050867
2022/07/29,0.08,51.30945,-118.858717
2022/07/29,0.05,51.050467,-118.64095
2022/07/29,0.009,51.13135,-118.3599
2022/07/29,0.04,51.355383,-120.718833
2022/07/29,0.009,51.340667,-119.422
2022/07/29,0.23,50.9689,-119.937583
2022/07/29,0.31,50.247367,-118.75495
2022/07/29,0.009,50.779467,-119.790333
2022/07/29,0.009,50.814083,-119.03705
2022/07/29,3.37,50.844833,-117.886233
2022/07/29,0.009,50.62905,-121.431616
2022/07/29,0.27,49.168717,-117.45275
2022/07/29,0.009,51.412233,-119.5547
2022/07/29,0.009,49.194717,-115.10025
2022/07/29,1.1,51.2088,-119.464233
2022/07/29,0.09,52.731217,-119.16055
2022/07/29,0.009,51.203,-120.196033
2022/07/29,0.03,51.539617,-118.566933
2022/07/29,1333.0,50.73675,-115.70535
2022/07/29,268.0,50.813167,-120.537733
2022/07/29,0.009,50.4897,-120.599167
2022/07/29,713.0,56.0775,-125.720167
2022/07/29,0.01,51.9773,-118.542933
2022/07/29,0.009,50.690667,-118.369333
2022/07/29,0.24,49.153833,-117.5466
2022/07/29,0.009,52.654067,-119.06535
2022/07/29,0.01,51.345817,-119.604083
2022/07/29,0.01,51.0255,-118.685167
2022/07/29,0.02,51.056023,-118.166957
2022/07/29,0.009,50.426466,-119.071716
2022/07/29,0.009,52.789317,-119.374667
2022/07/29,309.0,51.427933,-119.851867
2022/07/29,0.02,50.806833,-118.767666
2022/07/29,0.009,51.274782,-119.7687
2022/07/29,0.009,50.968,-118.108267
2022/07/29,2.12,51.343933,-119.503933
2022/07/29,7042.0,49.36965,-119.8173
2022/07/29,0.009,50.9536,-120.223683
2022/07/29,0.009,51.481,-119.656833
2022/07/30,270.0,50.699733,-118.310783
2022/07/30,0.009,49.303633,-122.33105
2022/07/30,0.01,49.617783,-119.0622
2022/07/30,0.02,50.440367,-118.388083
2022/07/30,0.02,51.495,-119.541
2022/07/30,0.48,51.774617,-119.801283
2022/07/30,0.009,52.452967,-125.2752
2022/07/31,0.009,50.451183,-119.071233
2022/07/31,110.0,49.867933,-116.326333
2022/07/31,0.009,55.0549,-122.63405
2022/07/31,1.1,50.763833,-118.394917
2022/07/31,0.5,54.850033,-123.291
2022/07/31,0.009,52.986117,-119.373
2022/07/31,0.009,52.77145,-119.374533
2022/07/31,1.2,49.7636,-118.317683
2022/07/31,0.5,50.8293,-119.645967
2022/07/31,0.009,50.988533,-119.8356
2022/07/31,0.009,52.611567,-119.16445
2022/07/31,0.02,49.478167,-123.768467
2022/07/31,0.009,52.671717,-118.964733
2022/07/31,0.003,57.97365,-122.778617
2022/08/01,0.009,51.759567,-121.4459
2022/08/01,0.009,51.592317,-119.2131
2022/08/01,0.41,51.742867,-121.077283
2022/08/01,2.6,51.504067,-121.854867
2022/08/01,0.06,51.318217,-119.0397
2022/08/01,0.009,51.597867,-121.710783
2022/08/01,0.009,49.547,-123.244283
2022/08/01,0.009,53.358533,-120.193967
2022/08/01,0.009,51.8273,-121.601783
2022/08/01,0.009,51.818133,-121.230167
2022/08/01,0.1,51.543217,-119.130217
2022/08/01,0.009,52.123217,-122.045867
2022/08/01,3.6,51.253867,-121.32345
2022/08/01,0.01,51.3258,-119.016783
2022/08/01,0.09,51.708333,-121.525417
2022/08/01,4.0,49.446583,-122.29225
2022/08/01,0.1,51.045883,-118.611467
2022/08/01,0.45,49.667133,-117.90375
2022/08/01,0.1,52.197117,-120.242633
2022/08/01,0.009,51.756117,-121.43325
2022/08/01,0.1,51.1548,-118.339033
2022/08/01,0.009,51.737183,-121.62155
2022/08/01,0.009,51.11645,-119.964917
2022/08/01,0.009,52.85455,-119.264133
2022/08/01,0.009,56.23955,-121.2288
2022/08/01,0.009,51.57745,-121.32175
2022/08/01,0.009,51.8131,-121.7094
2022/08/01,0.002,55.1632,-122.807467
2022/08/01,385.8,51.48005,-119.7315
2022/08/01,0.009,50.239083,-125.742633
2022/08/01,0.11,51.584083,-119.952467
2022/08/01,0.009,51.8735,-118.6226
2022/08/01,0.1,57.347333,-125.396167
2022/08/01,1.1,50.881367,-117.6875
2022/08/01,0.009,51.738833,-121.451383
2022/08/01,0.009,51.72985,-121.615683
2022/08/01,4.57,50.667833,-120.507617
2022/08/01,0.009,52.42455,-126.16255
2022/08/01,0.009,51.793217,-120.933533
2022/08/01,0.1,51.528267,-118.552833
2022/08/01,1719.2,49.308633,-115.616517
2022/08/01,0.009,51.895167,-121.767667
2022/08/01,0.01,51.797633,-120.926917
2022/08/01,17.7,52.397217,-120.068433
2022/08/01,0.009,51.115783,-120.149583
2022/08/01,0.009,55.6825,-122.951833
2022/08/01,0.2,52.397983,-120.0693
2022/08/01,0.1,51.81905,-121.2022
2022/08/01,15.0,51.558383,-122.305117
2022/08/02,0.14,49.914967,-120.91265
2022/08/02,0.009,51.062,-118.956
2022/08/02,0.009,51.203333,-119.005983
2022/08/02,5.0,50.643017,-118.288333
2022/08/02,0.009,51.111933,-119.224683
2022/08/02,55.1,49.179833,-116.359867
2022/08/02,0.024,50.10045,-117.91055
2022/08/02,0.05,51.005617,-118.548083
2022/08/02,0.009,51.139883,-119.480533
2022/08/02,0.009,50.2737,-125.947783
2022/08/02,0.1,51.7405,-117.70345
2022/08/02,379.0,51.182983,-118.085083
2022/08/03,0.9,59.38045,-123.8641
2022/08/03,7.9,51.059917,-119.0385
2022/08/03,2.59,55.394717,-121.383767
2022/08/03,52.6,49.7713,-114.968167
2022/08/04,0.009,49.687083,-116.838783
2022/08/04,0.015,49.533817,-117.744367
2022/08/04,0.009,49.69155,-119.5878
2022/08/04,0.2,49.612183,-119.821233
2022/08/04,0.009,50.947333,-119.79995
2022/08/04,248.0,49.096217,-115.67805
2022/08/04,0.01,50.738217,-121.408883
2022/08/04,0.009,50.672133,-117.643333
2022/08/04,0.009,50.733917,-119.162383
2022/08/04,0.02,50.713867,-118.062767
2022/08/04,0.01,51.191,-119.5108
2022/08/04,9.5,49.811317,-117.466817
2022/08/04,0.009,49.750367,-119.502517
2022/08/04,0.09,52.070916,-121.9018
2022/08/04,6.0,50.332683,-117.47445
2022/08/04,0.009,50.766283,-119.799467
2022/08/04,1245.51,49.0017,-114.711917
2022/08/05,0.13,48.989217,-123.8393
2022/08/05,0.009,57.369817,-131.790083
2022/08/05,0.04,50.628,-118.712833
2022/08/05,4.0,49.959283,-115.316167
2022/08/06,6.3,50.649083,-121.395917
2022/08/06,0.009,56.896433,-130.262783
2022/08/07,0.01,57.762833,-129.989066
2022/08/07,0.009,51.757633,-117.717717
2022/08/07,0.009,53.558116,-122.657883
2022/08/07,0.01,49.372667,-121.4448
2022/08/08,0.009,55.648,-124.969167
2022/08/08,213.0,55.531167,-122.036667
2022/08/08,0.009,50.906033,-119.856867
2022/08/08,0.009,56.111117,-129.776283
2022/08/08,0.1,51.206917,-119.493983
2022/08/08,422.0,49.557533,-116.323717
2022/08/08,0.009,49.99475,-119.3183
2022/08/08,0.26,49.9091,-120.790817
2022/08/08,0.009,54.6404,-128.670466
2022/08/08,3.0,50.303133,-117.56075
2022/08/08,50.0,54.818217,-128.771433
2022/08/09,0.009,49.45695,-125.4645
2022/08/09,0.3,49.03895,-121.128033
2022/08/09,0.35,52.054617,-123.362583
2022/08/09,0.009,52.017217,-119.341867
2022/08/09,0.11,51.319133,-119.036967
2022/08/09,0.009,49.9097,-126.367133
